id,target
1488,0.9949219374827839
1489,0.4584130509621024
1490,0.7644460141448625
1491,0.22996554127424162
1492,0.9717275976853192
1493,0.9362265956308625
1494,0.41536321656654995
1495,0.9666631719758144
1496,0.9986547467362749
1497,0.350101969492979
1498,0.7603848684869652
1499,0.7746522607956698
1500,0.968116988332216
1501,0.7300338606622695
1502,0.9496362871619494
1503,0.818976026902343
1504,0.757802827530921
1505,0.8275112430195437
1506,0.7387852437273761
1507,0.867150923333198
1508,0.799676416466556
1509,0.9296146994580945
1510,0.27732638599236925
1511,0.2515605811365339
1512,0.9580389013432787
1513,0.9761975807238099
1514,0.5715713508758948
1515,0.1747185266968032
1516,0.4636907022914606
1517,0.388928641114349
1518,0.6166776659380487
1519,0.5051861092649406
1520,0.8705206875664344
1521,0.8298596830387273
1522,0.8996494612734541
1523,0.1903124091126378
1524,0.7437147466819596
1525,0.033722093060938985
1526,0.99746546850302
1527,0.9245747330261641
1528,0.6021050728551389
1529,0.32288721676035004
1530,0.14632044986486126
1531,0.9272977331982374
1532,0.9635075000750026
1533,0.732610309506464
1534,0.9458028084692541
1535,0.07733698338342154
1536,0.9033398985941211
1537,0.67001385875723
1538,0.9971709611681736
1539,0.9592776131552285
1540,0.7932504907518276
1541,0.9691417761894522
1542,0.40951942830780996
1543,0.7899380444582913
1544,0.4712171414180717
1545,0.36038071940526006
1546,0.9415706720554641
1547,0.16400148625103816
1548,0.18649986646384764
1549,0.10259685673041463
1550,0.6654185687383967
1551,0.3728581295854432
1552,0.10253060977549666
1553,0.7080608258530023
1554,0.41979545209350255
1555,0.548207206300324
1556,0.20408328847620094
1557,0.7898143092165062
1558,0.641169268160728
1559,0.7327962732725563
1560,0.3903713139590316
1561,0.566282278800112
1562,0.579900185862268
1563,0.5861020547836864
1564,0.9681471056594018
1565,0.9199989446346117
1566,0.9911830235530124
1567,0.81877746857657
1568,0.9668086064462758
1569,0.8409906677552371
1570,0.9155888467995363
1571,0.9984559814706169
1572,0.997135499376183
1573,0.9971797954269662
1574,0.964796390615282
1575,0.7483495477438609
1576,0.9070815785807397
1577,0.8477815822133754
1578,0.20269177134310856
1579,0.40730765224679377
1580,0.5580355927700759
1581,0.39738946086135163
1582,0.8606510855619502
1583,0.5594000158942102
1584,0.7843641881801111
1585,0.9174532478083366
1586,0.04078415783814404
1587,0.27247669479008674
1588,0.7127398857323
1589,0.014925153903710964
1590,0.6160810335487913
1591,0.6191738641878937
1592,0.14832515163103877
1593,0.9826878505899375
1594,0.43845671098003325
1595,0.09801031667628757
1596,0.8743130916434259
1597,0.01570740458115405
1598,0.8503396820124269
1599,0.9518747191216443
1600,0.2503389023171224
1601,0.9783973298158473
1602,0.9643972012406297
1603,0.25960646175345103
1604,0.3222715251375061
1605,0.24962826160935492
1606,0.9071301140766741
1607,0.9288662210367421
1608,0.9731825415914513
1609,0.10311306063008574
1610,0.7257562494742418
1611,0.9944052147541521
1612,0.06543090989787226
1613,0.979526770046673
1614,0.5258508192077835
1615,0.8766901217722469
1616,0.9518517622990488
1617,0.9653048634574589
1618,0.71127152829665
1619,0.7465844690331864
1620,0.363283957586475
1621,0.9717365787168427
1622,0.07971625069898935
1623,0.9970926905913089
1624,0.6629120267314593
1625,0.81289651366747
1626,0.9816200779757317
1627,0.9544201830122909
1628,0.3709032426482939
1629,0.07137536782902598
1630,0.6225244473426352
1631,0.8888146994416719
1632,0.9848256705650771
1633,0.4772665569327529
1634,0.10546941113000663
1635,0.9584561719745766
1636,0.002443938819737923
1637,0.8705488066548186
1638,0.872999235523241
1639,0.9951843390996277
1640,0.9980386201116269
1641,0.7244025589219615
1642,0.9540959801805404
1643,0.8362037352235308
1644,0.46367274866821384
1645,0.999566283403465
1646,0.41652144761926146
1647,0.9960926102583437
1648,0.9819574805189992
1649,0.022881421300359528
1650,0.9758854240094073
1651,0.62474684055544
1652,0.7003596882919132
1653,0.9903825282163897
1654,0.9823970128698685
1655,0.9672752317713157
1656,0.8531815594870636
1657,0.0768291535098139
1658,0.41372224012122616
1659,0.5872838011482592
1660,0.042370098127491373
1661,0.5121429046057414
1662,0.785336590091992
1663,0.993053510800677
1664,0.6519416008793392
1665,0.4943036492145859
1666,0.3590705112497039
1667,0.8007396238347038
1668,0.5802907060283784
1669,0.6779218708551146
1670,0.9500874103846277
1671,0.8062922148204199
1672,0.0258344444891474
1673,0.871157790398751
1674,0.9888058764202312
1675,0.5741368343072526
1676,0.934345784148033
1677,0.0782679412694699
1678,0.2713719628182103
1679,0.8913223871625869
1680,0.9291489795072271
1681,0.7668120103804836
1682,0.9231066399171675
1683,0.05757997118477387
1684,0.03189311781640969
1685,0.901566602951222
1686,0.09110100825565115
1687,0.9824293474926625
1688,0.7380453601225043
1689,0.17982733789967398
1690,0.060823998492292364
1691,0.6343175953898208
1692,0.06290562682198308
1693,0.9970201396777454
1694,0.9601303319962426
1695,0.26785069236987535
1696,0.5915138847671625
1697,0.9326935391460225
1698,0.5383910353982716
1699,0.8358188335685565
1700,0.9681354566970203
1701,0.9386943938892717
1702,0.8920041464920951
1703,0.10098777291573613
1704,0.967755695785824
1705,0.8092744258985445
1706,0.9118020222023502
1707,0.9465836822624428
1708,0.9984418682222895
1709,0.9167489807580097
1710,0.07859989599624861
1711,0.9455145186460857
1712,0.1631494932173183
1713,0.18041064346419655
1714,0.011814009801788816
1715,0.5499897300930935
1716,0.1915679264316229
1717,0.8882738480559638
1718,0.9995897775393459
1719,0.4978555147634023
1720,0.39016321622773353
1721,0.9804829603454952
1722,0.7743852967810616
1723,0.8214730105417429
1724,0.08401671430159419
1725,0.9270491408873781
1726,0.013600128358883135
1727,0.9907198895669928
1728,0.12723823518702593
1729,0.9943501406574778
1730,0.38287263751164613
1731,0.9805276182529417
1732,0.9225267188180449
1733,0.838640341149763
1734,0.5277178876943527
1735,0.7847421512433027
1736,0.3830653865452991
1737,0.7530763742534996
1738,0.9097460148469703
1739,0.3585663342775376
1740,0.7628351360412284
1741,0.3317736250046456
1742,0.38814178028583446
1743,0.5919464258420984
1744,0.33143652664759937
1745,0.6146275711028227
1746,0.9518172933396294
1747,0.5608781391932307
1748,0.12019756979652452
1749,0.5954868298824525
1750,0.9605666796348938
1751,0.01567258799149185
1752,0.7654649840843104
1753,0.9840688428335418
1754,0.5763454903994847
1755,0.9941272772454312
1756,0.652078099974869
1757,0.8722307446425801
1758,0.9587900050964397
1759,0.35325694472405433
1760,0.1363196360781629
1761,0.9772674624899352
1762,0.6530805642985071
1763,0.9774613863008441
1764,0.2830440604949733
1765,0.4376680122316372
1766,0.9219930144075202
1767,0.42726257764248876
1768,0.9695023436971174
1769,0.21879762551984316
1770,0.9189109586214831
1771,0.9615239394741626
1772,0.5970445618214641
1773,0.7170872100772265
1774,0.6148815963850478
1775,0.9943636277274132
1776,0.9443349904377786
1777,0.24951309574100988
1778,0.8622465652056028
1779,0.12369175083737782
1780,0.9781844837155038
1781,0.777723343850577
1782,0.2548489516090451
1783,0.2787798283065007
1784,0.8770980233148312
1785,0.9520305774241601
1786,0.9708810960793338
1787,0.9491050740694148
1788,0.8812557889546121
1789,0.63785249713275
1790,0.9018268489288519
1791,0.8108353028173183
1792,0.8776118289674446
1793,0.8956162057866595
1794,0.17467058454032558
1795,0.211346934959447
1796,0.6746034451402648
1797,0.7536917158891148
1798,0.9835026193782828
1799,0.29024949734161787
1800,0.8625117617081954
1801,0.9867646633878693
1802,0.1867331043836683
1803,0.9575705614658859
1804,0.9874643406081842
1805,0.968060885483481
1806,0.5747710322944988
1807,0.9829091452869962
1808,0.016829732276236964
1809,0.9040190254002689
1810,0.04491769474151652
1811,0.5710765775245352
1812,0.9522867938807457
1813,0.13992852065895434
1814,0.4858093605964132
1815,0.8434233032566023
1816,0.8991673726708194
1817,0.8878315495532203
1818,0.1549047656154401
1819,0.21738526668292713
1820,0.8616821008481979
1821,0.3291758441895002
1822,0.8723981639786076
1823,0.06573333712757357
1824,0.5510058771973021
1825,0.21686475356871548
1826,0.6399918700289625
1827,0.06201354475798193
1828,0.5640826741656
1829,0.9476580397422789
1830,0.9400180799768395
1831,0.9871880790051358
1832,0.31489609599138657
1833,0.9547373513682171
1834,0.07997213134887637
1835,0.5572966743224579
1836,0.9868056142922621
1837,0.9256945575450461
1838,0.9802439978114004
1839,0.7142676824831055
1840,0.888352958149901
1841,0.9487247457297483
1842,0.6333013511392069
1843,0.893888318622367
1844,0.5567827754162681
1845,0.9557588144049838
1846,0.9589037608386688
1847,0.9980991300902055
1848,0.8777968197831463
1849,0.997709125120834
1850,0.45531350258371284
1851,0.9250458192621526
1852,0.8889252802453282
1853,0.9010285689126324
1854,0.5658437598152355
1855,0.9690083204009771
1856,0.10296231792037458
1857,0.7592609504528616
1858,0.8413516196472732
1859,0.728380973957745
1860,0.2939222193431261
1861,0.47983258841084775
1862,0.9966187501201155
1863,0.9971613542318193
1864,0.7486191176456488
1865,0.9633379886781193
1866,0.9790435819169221
1867,0.4669558415928744
1868,0.7657099482671101
1869,0.42392892635228396
1870,0.9923576880251501
1871,0.9892228938605697
1872,0.9348923905847444
1873,0.9939095697161572
1874,0.9871708421932791
1875,0.9732070338473465
1876,0.9146283241192738
1877,0.013217097457478677
1878,0.9864905196307675
1879,0.978850750726903
1880,0.519216081329851
1881,0.7562556269574686
1882,0.9788350285678346
1883,0.93578896070875
1884,0.885281713002225
1885,0.18857390155087472
1886,0.7360144926390122
1887,0.9664784015887694
1888,0.9691826978664493
1889,0.9928183710070132
1890,0.8910037043369743
1891,0.574399919266953
1892,0.3866683480368629
1893,0.9175770711317485
1894,0.8681276895465133
1895,0.8352823273344583
1896,0.734698246682367
1897,0.891946115593575
1898,0.9931167786861166
1899,0.4441491510525194
1900,0.7696008087356354
1901,0.41215565305399826
1902,0.9404843981214084
1903,0.7775377219026657
1904,0.04334315120408161
1905,0.28494964102917575
1906,0.043928698782036535
1907,0.9003190799379189
1908,0.37993923098663074
1909,0.5890408933323101
1910,0.9851440674493519
1911,0.03548554376346447
1912,0.06057550339146467
1913,0.19649841561427384
1914,0.968084290901298
1915,0.9359833240122359
1916,0.708278092874864
1917,0.9425378794021273
1918,0.9950213592280213
1919,0.6724025283701056
1920,0.980781479282485
1921,0.8964534586674546
1922,0.37290040905634336
1923,0.8224054383870757
1924,0.6217296157143775
1925,0.9304349309845319
1926,0.9632447834779344
1927,0.12190358078624985
1928,0.11579452760414699
1929,0.21740722119541334
1930,0.0019464158101398787
1931,0.9915350837941023
1932,0.6334756732522324
1933,0.35770711020757595
1934,0.452315203349693
1935,0.873098443010305
1936,0.2131260660662675
1937,0.9329224311358987
1938,0.9950831664879708
1939,0.9712931574169003
1940,0.9936088802981211
1941,0.5656011380689588
1942,0.22155995302783782
1943,0.879380366359861
1944,0.8675917729824645
1945,0.9872596086192281
1946,0.9019167405275331
1947,0.6072256013687655
1948,0.9734394556190638
1949,0.1307200391322304
1950,0.9869043033576153
1951,0.9659822295844741
1952,0.49807192161656233
1953,0.8500636921308315
1954,0.3495377714241762
1955,0.9925716151442497
1956,0.854214677682005
1957,0.028539381141616693
1958,0.10770809574990048
1959,0.7477742284293893
1960,0.09630576106552147
1961,0.9770866488351363
1962,0.09483604573094084
1963,0.9941218501178032
1964,0.7005723693164015
1965,0.9483667067320819
1966,0.21049737691843629
1967,0.9968400240748283
1968,0.622918694047051
1969,0.9534149950962323
1970,0.9893779148773124
1971,0.9377790323582071
1972,0.5628960353956387
1973,0.8797046724418356
1974,0.9113343685236014
1975,0.9147563822092606
1976,0.7281989023549185
1977,0.8821853756292484
1978,0.9818949007252238
1979,0.5757285596504771
1980,0.9890084006905945
1981,0.3064593332384342
1982,0.8478028170022887
1983,0.5918834096791767
1984,0.999011192660398
1985,0.9903166157751516
1986,0.12529109554126783
1987,0.9970036899202113
1988,0.9590110753617718
1989,0.9859891491272768
1990,0.9869297777083424
1991,0.3787326441562837
1992,0.9750116131944998
1993,0.9998163199829472
1994,0.01445756650204888
1995,0.9879255512530061
1996,0.9862983239902884
1997,0.9814407907416686
1998,0.9429831822114816
1999,0.6487121494901893
2000,0.9853840212145933
2001,0.9870724080976387
2002,0.9905981718665575
2003,0.49522472498594716
2004,0.9842935910312841
2005,0.9991474699091514
2006,0.7738485700770573
2007,0.3066088992378372
2008,0.314568363274918
2009,0.2964209954768229
2010,0.4204936326469214
2011,0.9724006989278247
2012,0.9935862261127181
2013,0.9494365139830605
2014,0.5433173317448079
2015,0.6574436462527176
2016,0.9952646394191423
2017,0.9838744966620968
2018,0.9499720308730135
2019,0.787551734369483
2020,0.8091117902688374
2021,0.2290396695303829
2022,0.05412550208578015
2023,0.9604764041353264
2024,0.24142951384011113
2025,0.9988549492294976
2026,0.7678310365576004
2027,0.034843010629679316
2028,0.9424904217512461
2029,0.9560257698441839
2030,0.7592097623562021
2031,0.6447214504608747
2032,0.9885437746551636
2033,0.3493665789296494
2034,0.175479075470086
2035,0.9322688003542183
2036,0.9206257869550127
2037,0.7017803370262945
2038,0.6075185718396876
2039,0.22533660013018963
2040,0.22874508446894337
2041,0.005581761792977535
2042,0.715794773147582
2043,0.8864559868235721
2044,0.9049649119261003
2045,0.584816083515905
2046,0.0517568922617101
2047,0.801448925058385
2048,0.6747686362094888
2049,0.8970850775591344
2050,0.9964655755555845
2051,0.5055295622987235
2052,0.8254918147042174
2053,0.11711681002670604
2054,0.901438778772299
2055,0.938370773966593
2056,0.6397372625213067
2057,0.9984887909133793
2058,0.0013331680057074857
2059,0.9254555671826958
2060,0.06740028495512129
2061,0.7935723704559674
2062,0.993109746612709
2063,0.484774766120756
2064,0.24919529864752643
2065,0.7979161578329043
2066,0.42401596091413507
2067,0.9030632581675136
2068,0.9312815838736872
2069,0.5010387183339243
2070,0.26340575100555097
2071,0.6813294090313424
2072,0.04318529160079254
2073,0.9977950845867677
2074,0.8780485769714473
2075,0.3108510022969282
2076,0.7135876759012741
2077,0.7587495058848908
2078,0.9283650342522491
2079,0.8355043892512354
2080,0.883794235238937
2081,0.1273164104791119
2082,0.9834911690434599
2083,0.8554405182203969
2084,0.663229468962542
2085,0.9815708122642084
2086,0.9940084265421291
2087,0.9576349451954581
2088,0.9940075673349952
2089,0.02814738180062548
2090,0.9355769407730141
2091,0.5546036464619515
2092,0.9452518536209839
2093,0.10550214437634842
2094,0.958789821602625
2095,0.6986473837913287
2096,0.3881835469958227
2097,0.5909460968600159
2098,0.25677045398298515
2099,0.9530966686946294
2100,0.9370250993139266
2101,0.9985874930413821
2102,0.9903678305341882
2103,0.8939712659176999
2104,0.2857661381917699
2105,0.9613102490594931
2106,0.41334102068410783
2107,0.5565430207372138
2108,0.2934783292695845
2109,0.5560447364264016
2110,0.7105142669191954
2111,0.116724231160658
2112,0.39578655984851896
2113,0.9987452351568328
2114,0.980324608344174
2115,0.6289495620185557
2116,0.3768544820983649
2117,0.6963672056361655
2118,0.7936256380009212
2119,0.9731816704490939
2120,0.21290043557412708
2121,0.3241848017299447
2122,0.5099610340172711
2123,0.9399446306544881
2124,0.8413062105109166
2125,0.9697829501679865
2126,0.8697723276416882
2127,0.9085433323478584
2128,0.960279893383538
2129,0.9924414276012556
2130,0.0845946854263554
2131,0.9875969746408362
2132,0.2222673877003145
2133,0.6210340220947209
2134,0.44640423846797894
2135,0.8530127154705027
2136,0.15846292410464013
2137,0.5829604815055521
2138,0.3428495177252231
2139,0.6378703261189109
2140,0.8931135115332881
2141,0.4532259857018611
2142,0.684560052783409
2143,0.9913701390717228
2144,0.9992486355228062
2145,0.8574560978514297
2146,0.34547900491312644
2147,0.9856337465988912
